date,forecast,lower_bound,upper_bound,forecast_month,risk_level
2023-11-02,273.6791383830245,167.60312282006743,379.7551539459816,2023-11,high
2023-11-03,283.5242610105757,177.3651905112501,389.6833315099013,2023-11,high
2023-11-04,87.94953989293484,-18.216306934069223,194.1153867199389,2023-11,high
2023-11-05,85.63244296287012,-20.539286685800633,191.80417261154088,2023-11,high
2023-11-06,283.6550402187004,177.49447260363308,389.8156078337677,2023-11,high
2023-11-07,285.9315491413407,179.77298653592757,392.0901117467539,2023-11,high
2023-11-08,266.2196099171558,160.06013369060165,372.37908614370997,2023-11,high
2023-11-09,275.84087214955343,169.23373967190628,382.4480046272006,2023-11,high
2023-11-10,283.8013443409308,177.18621690308993,390.4164717787717,2023-11,high
2023-11-11,84.47319595230479,-22.14883935375896,191.09523125836853,2023-11,high
2023-11-12,87.5364019856403,-19.09277070469291,194.16557467597352,2023-11,high
2023-11-13,284.8012129335707,178.1843873056822,391.4180385614592,2023-11,high
2023-11-14,284.43720865218927,177.82255375640497,391.05186354797354,2023-11,high
2023-11-15,270.75605771651703,164.1402935868769,377.37182184615716,2023-11,high
2023-11-16,275.7320907858517,169.03745220874993,382.4267293629535,2023-11,high
2023-11-17,283.58252191539344,176.88184481610804,390.28319901467887,2023-11,high
2023-11-18,84.0352182317985,-22.672795264983264,190.74323172858027,2023-11,high
2023-11-19,87.4125696575527,-19.303260958686735,194.12840027379212,2023-11,high
2023-11-20,284.6331349414965,177.92961121377903,391.336658669214,2023-11,high
2023-11-21,284.1149562460891,177.41354602666487,390.8163664655133,2023-11,high
2023-11-22,270.7859312717943,164.0833101762938,377.4885523672948,2023-11,high
2023-11-23,275.4907384736951,168.72039171501046,382.26108523237974,2023-11,high
2023-11-24,283.3347445203395,176.55820375356086,390.1112852871181,2023-11,high
2023-11-25,83.77464478666948,-23.00967792748915,190.55896750082812,2023-11,high
2023-11-26,87.1703385489518,-19.62244319624719,193.9631202941508,2023-11,high
2023-11-27,284.388320414904,177.60773090489096,391.16890992491705,2023-11,high
2023-11-28,283.86113977627434,177.08259321043744,390.63968634211125,2023-11,high
2023-11-29,270.5526747498246,163.77282182321738,377.33252767643177,2023-11,high
2023-11-30,275.24164560251995,168.39336860807,382.0899225969699,2023-11,high
2023-12-01,283.08527650111006,176.2305302389011,389.940022763319,2023-12,high
